"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1290,2.68222992626,3.34038715051,0.160159382707,False,False,False
1291,2.78688984005,3.51247475865,0.0878133483362,False,False,False
1292,2.95435495172,3.44915801757,0.113916147248,False,False,False
1293,2.87359175012,3.38773025889,0.0437579897907,False,False,False
1294,2.91040319335,3.34256523573,0.121260212564,False,False,False
1295,2.81007265694,3.41340242089,0.145265944268,False,False,False
1296,2.55466769197,3.38632387845,0.177945036632,False,False,False
1297,2.62107035521,3.64060173359,0.235116812274,False,False,False
1298,3.07778549052,3.28090920174,0.169868270914,False,False,False
1299,3.14337727717,3.36144946265,0.173660817675,False,False,False
1300,2.92794155669,3.4028128107,0.0949347599561,False,False,False
1301,2.97702068455,3.39455245119,0.0333545331367,False,False,False
1302,3.03160731099,3.30367378494,0.0648605134597,False,False,False
1303,2.93487253892,3.49066189485,0.100292450989,False,False,False
1304,2.55915281654,3.47206074255,0.133776278809,False,False,False
1305,3.09327739542,3.24069910921,0.163543599767,False,False,False
1306,2.8949892182,3.37549638968,0.198141502691,False,False,False
1307,2.70073645873,3.41708206628,0.138186238239,False,False,False
1308,2.74481817585,3.5535028296,0.0719593936621,False,False,False
1309,2.69536052729,3.55246429546,0.167849838629,False,False,False
1310,2.81399805652,3.45286159592,0.136187215662,False,False,False
1311,2.84274304583,3.22652849533,0.196529361579,False,False,False
1312,3.44394622669,2.90175640761,0.191146469429,False,False,False
1313,3.09026208409,3.33186816065,0.105673772134,False,False,False
1314,2.82157575544,3.47805084477,0.108931325944,False,False,False
1315,2.95777212165,3.53438383224,0.10376707231,False,False,False
1316,2.94681617948,3.44409368221,0.152736798659,False,False,False
1317,2.61092631541,3.48106650754,0.139423084116,False,False,False
1318,2.98468286534,3.44201285375,0.140500494543,False,False,False
1319,2.34600545432,2.72998581858,0.0960659210596,False,False,False
1320,2.99242302747,3.51494698201,0.0323513979832,False,False,False
1321,2.84598243118,3.51925080944,0.101180537076,False,False,False
1322,3.05908650203,3.28901145365,0.118857076761,False,False,False
1323,2.82639536719,3.57467753949,0.0488546703549,False,False,False
1324,2.84431434688,3.49818561228,0.0797005488804,False,False,False
1325,2.5994869025,3.28742513403,0.13606533817,False,False,False
1326,2.50853107907,3.48818209263,0.107698010919,False,False,False
1327,2.77503253657,3.33242995815,0.186085002821,False,False,False
1328,2.71894302854,3.4372186628,0.194915853111,False,False,False
1329,3.50742143823,3.34280273648,0.00885946074605,False,False,False
1330,2.75643102142,3.46243932639,0.119167553366,False,False,False
1331,3.17402573096,3.27346628278,0.03609517317,False,False,False
1332,3.10192375431,3.38364673191,0.124165738605,False,False,False
1333,2.43955344569,3.4378985248,0.246677068889,False,False,False
1334,2.65743374377,3.50220038983,0.123168132672,False,False,False
1335,2.98184422101,3.53965751992,0.0647264916601,False,False,False
1336,3.14643342454,3.52285461488,0.10236864662,False,False,False
1337,2.65991598905,3.44947387105,0.130715080164,False,False,False
1338,2.8779952686,3.38186682344,0.139509719986,False,False,False
1339,2.71439482066,3.46134084029,0.145862003043,False,False,False
1340,3.2938460951,3.48004371509,0.0558239035861,False,False,False
1341,2.90627745038,3.11329132952,0.273428654666,False,False,False
1342,3.31705615024,3.43956055784,0.112921903918,False,False,False
1343,2.91371924487,3.45151784347,0.122934764345,False,False,False
1344,2.864092721,3.36649258616,0.062758415526,False,False,False
1345,2.63627115792,3.4210085204,0.0989184991549,False,False,False
1346,2.92321909635,3.44247189638,0.0294369822863,False,False,False
1347,2.9322073129,3.43945586133,0.144578773343,False,False,False
1348,2.7617044718,3.42227044545,0.105610040372,False,False,False
1349,2.45603553171,3.29859116216,0.214822640774,False,False,False
1350,2.68796658592,3.60551889558,0.0784336442636,False,False,False
1351,2.7134277493,3.49819362324,0.119669353746,False,False,False
1352,2.77195308074,3.48230005821,0.103582232086,False,False,False
1353,2.718317838,3.50451966483,0.102324383434,False,False,False
1354,2.67936752857,3.47117608257,0.175686358886,False,False,False
1355,2.96573080904,3.22791760261,0.184751743091,False,False,False
1356,3.63158517303,3.34776242393,0.0259823495942,False,False,False
1357,3.34492347463,3.37505019249,0.0113542602359,False,False,False
1358,3.14334551852,3.41045000912,0.0697350961602,False,False,False
1359,2.67880559662,3.26289058293,0.244913992144,False,False,False
1360,2.64992658021,3.38298879498,0.158888170603,False,False,False
1361,2.7612056851,3.41097402211,0.16369793259,False,False,False
1362,2.91048076675,2.80756230094,0.0683762392311,False,False,False
1363,2.90783454072,3.33504944741,0.0936961956523,False,False,False
1364,2.82791928408,3.32150058681,0.129052936048,False,False,False
1365,2.61865422939,3.45090865537,0.0980250041635,False,False,False
1366,2.48515194669,3.4479549526,0.189209053438,False,False,False
1367,3.40701973613,3.51993102636,0.00389598790364,False,False,False
1368,2.86176988607,3.52649689007,0.126192327681,False,False,False
1369,2.76204488236,3.40205121434,0.178172434628,False,False,False
1370,2.77428880644,3.44644829649,0.0824066948974,False,False,False
1371,2.66236560802,3.25590572899,0.0944046297082,False,False,False
1372,3.66079430376,3.39264061762,0.00385088648725,False,False,False
1373,3.40046924406,3.20085293803,0.00899153277072,False,False,False
1374,3.01924585026,3.36446861773,0.0424237710458,False,False,False
1375,2.86389410108,3.56186310743,0.139714321105,False,False,False
1376,2.8539493339,3.49487058391,0.104181783324,False,False,False
1377,2.54673876691,3.42012231575,0.183792337694,False,False,False
1378,2.58945362472,3.35285554857,0.227226294397,False,False,False
1379,2.76406563222,3.57319737531,0.0700874883401,False,False,False
1380,2.94586565168,3.46588972663,0.15197379191,False,False,False
1381,3.1200742465,3.37667057433,0.0381591540089,False,False,False
1382,2.85120875785,3.528809769,0.122901642281,False,False,False
1383,2.38250691837,3.48343700087,0.177120286292,False,False,False
1384,2.51968038042,3.37459146351,0.178859144579,False,False,False
1385,2.88879370967,3.40088535376,0.0517992699903,False,False,False
1386,2.71347747057,3.61868805324,0.111197429923,False,False,False
1387,3.38957282307,3.3538397651,0.0756703930549,False,False,False
1388,2.74232646403,3.36723101824,0.187585308377,False,False,False
1389,2.41065912271,3.3066434861,0.146327022766,False,False,False
1390,2.65391595997,3.43669255781,0.13721912055,False,False,False
1391,3.13652073038,3.60203458324,0.189290199645,False,False,False
1392,2.55025335488,3.52801456624,0.191802443891,False,False,False
1393,2.81933996704,3.47232901647,0.112676203594,False,False,False
1394,2.89877653062,3.45955086086,0.0803716022518,False,False,False
1395,2.78049756795,3.43284027646,0.117865709543,False,False,False
1396,2.75672156298,3.48608349018,0.158155589134,False,False,False
1397,2.62237244696,3.30428935535,0.146979879396,False,False,False
1398,2.77927533017,3.44483962527,0.152689564852,False,False,False
1399,2.5553203183,3.46196642066,0.099626257169,False,False,False
1400,2.85571051451,3.49708730077,0.156046033359,False,False,False
1401,2.82506807857,3.33382832053,0.156889613399,False,False,False
1402,2.72693449928,3.45787608182,0.318240743528,False,False,False
1403,2.70520384867,3.42011235651,0.237276922669,False,False,False
1404,2.6911440766,3.46117497452,0.108484040257,False,False,False
1405,2.7305683846,3.38892913652,0.13164941607,False,False,False
1406,2.63113198112,3.39762500867,0.208344118762,False,False,False
1407,2.8873540459,3.38873025403,0.0697468143904,False,False,False
1408,2.52470160073,3.36719719041,0.0604758235688,False,False,False
1409,3.1482946204,3.42105583164,0.0316081362739,False,False,False
1410,2.39729723162,3.2769814041,0.0784354569816,False,False,False
1411,3.41345637778,3.31170981422,0.0110622273638,False,False,False
1412,2.27434099641,3.20209614142,0.150751134022,False,False,False
1413,3.31028638888,3.28721642505,0.111356755788,False,False,False
1414,2.97369541193,3.39134699847,0.0709776019397,False,False,False
1415,3.15422486094,3.35194551336,0.065560542756,False,False,False
1416,2.8129257876,3.53969681899,0.155144174059,False,False,False
1417,2.83895262094,3.46973678187,0.131623832382,False,False,False
1418,3.20109656184,3.52407808911,0.0723916161693,False,False,False
1419,3.42876281209,3.23359256054,0.0655743406704,False,False,False
1420,2.52052177034,3.49598665135,0.181766821631,False,False,False
1421,2.64158121525,3.67353238166,0.136672149783,False,False,False
1422,2.92397900122,3.45841297099,0.12547558833,False,False,False
1423,3.07802651813,3.39071912844,0.0149498073788,False,False,False
1424,2.49161032278,3.41465666823,0.133875363207,False,False,False
1425,3.07636404462,3.29020150617,0.0400992992899,False,False,False
1426,3.35282695925,3.40567619428,0.114684511295,False,False,False
1427,2.67824250567,3.6410354101,0.0865166376006,False,False,False
1428,3.32904323794,3.26037240335,0.0805870808609,False,False,False
1429,3.39572505753,3.27533755644,0.00704631111827,False,False,False
1430,2.5719916086,3.39267684562,0.175950296374,False,False,False
1431,2.87003667063,3.39599555784,0.119248866501,False,False,False
1432,3.01637382718,3.67417348936,0.0568770785964,False,False,False
1433,2.72210479803,3.53815361991,0.131556963877,False,False,False
1434,2.95239322922,3.61695142842,0.0840988082711,False,False,False
1435,2.95233140321,3.54269617971,0.0970552181042,False,False,False
1436,2.67696191279,3.37807961924,0.164548764217,False,False,False
1437,3.09292162886,3.23299797165,0.118961284604,False,False,False
1438,2.76643135581,3.40038360516,0.0743194909578,False,False,False
1439,2.79088098185,3.39157639047,0.112399448884,False,False,False
1440,2.77715967497,3.40488714864,0.156987352171,False,False,False
1441,2.75491681789,3.42801902863,0.10790164448,False,False,False
1442,2.58730325552,3.51785653568,0.0922371885684,False,False,False
1443,2.83637093548,3.34331686904,0.0352806620599,False,False,False
1444,3.49921933335,3.36994246741,0.00666844531213,False,False,False
1445,2.60620692325,3.54283602403,0.12674844371,False,False,False
1446,3.32577935919,3.37996617117,0.0311506153721,False,False,False
1447,3.02080565137,3.37995971188,0.0837316299352,False,False,False
1448,2.91677960736,3.26539667977,0.0292205672303,False,False,False
1449,2.47068250933,3.44807233206,0.104197888152,False,False,False
1450,3.35106926185,3.33784992074,0.0311625814153,False,False,False
1451,2.70233776223,3.4404866022,0.103323343732,False,False,False
1452,2.66829292409,3.43936731353,0.157376802396,False,False,False
1453,2.99731233879,3.37600692233,0.0372159009586,False,False,False
1454,2.70907445521,3.38896594841,0.13964875778,False,False,False
1455,2.78629265461,3.44285158779,0.168631231956,False,False,False
1456,3.12964245492,3.32905360519,0.0619268281967,False,False,False
1457,3.02892452789,3.39769540385,0.0442994853214,False,False,False
1458,3.28498593734,3.44395599531,0.0850985775528,False,False,False
1459,2.99324038281,3.47152038157,0.11926788265,False,False,False
1460,3.26431737527,3.62383444391,0.0225477014599,False,False,False
1461,2.89767079163,3.38137111746,0.0928680134249,False,False,False
1462,3.05964373567,3.38517632467,0.116647708242,False,False,False
1463,2.71164478973,3.3513681289,0.144621348165,False,False,False
1464,3.16908965994,3.3270179425,0.0196336938377,False,False,False
1465,3.35981433714,3.67695791467,0.0380995230123,False,False,False
1466,2.80717798721,3.50528735147,0.16271812524,False,False,False
1467,2.85342806282,3.64407066771,0.132902258264,False,False,False
1468,2.57156064341,3.45157500864,0.115493966541,False,False,False
1469,2.71562241829,3.46398503767,0.184459847899,False,False,False
1470,2.9169822531,3.5220795142,0.149612079511,False,False,False
1471,2.86847193447,3.28216584786,0.161662194586,False,False,False
1472,2.91265839106,3.32781501283,0.112848756334,False,False,False
1473,2.66945810516,3.50561747498,0.0383298760284,False,False,False
1474,2.74341380779,3.49627062326,0.086525024074,False,False,False
1475,2.48271920879,3.40363426012,0.205391934277,False,False,False
1476,2.60132019066,3.53485571848,0.18523701082,False,False,False
1477,3.31030880197,3.56850728376,0.0431330667336,False,False,False
1478,2.9159911946,3.40324155193,0.119052178298,False,False,False
1479,2.75176832175,3.60096503486,0.0821258708607,False,False,False
1480,2.40235286939,3.48229973057,0.136313277176,False,False,False
1481,3.08986550729,3.43294763174,0.0393435958909,False,False,False
1482,2.91459699863,3.41573171922,0.141176215644,False,False,False
1483,3.62005963452,3.29913324271,0.0914760041058,False,False,False
1484,2.70879256131,3.63365253033,0.259129361077,False,False,False
1485,2.80745620344,3.2966456268,0.0901215382653,False,False,False
1486,3.12743782575,3.42426864992,0.0497822748977,False,False,False
1487,2.49691781689,3.32156502629,0.196146523531,False,False,False
1488,2.71335849028,3.38676296065,0.0791806943371,False,False,False
1489,3.12154631006,3.34805049997,0.0325584492283,False,False,False
1490,2.57613472796,3.51228633099,0.0370670083271,False,False,False
1491,2.77638662927,3.46020183564,0.0885317987872,False,False,False
1492,2.64900244048,3.37243931372,0.191398723814,False,False,False
1493,2.98506724744,3.44666439177,0.0418791875113,False,False,False
1494,2.91213532537,3.44545286571,0.07448677402,False,False,False
1495,2.62797952208,3.43904606756,0.113395392798,False,False,False
1496,2.68019390553,3.38253086181,0.0742899794823,False,False,False
1497,3.21578769954,3.38938850616,0.0167781756344,False,False,False
1498,2.89808309674,3.43126201023,0.0970320097273,False,False,False
1499,2.75685033771,3.33880554541,0.196375070246,False,False,False
1500,2.55461349129,3.48518803884,0.10863366845,False,False,False
1501,2.9349601645,3.32595335861,0.0813461901914,False,False,False
1502,2.78854931955,3.51133212246,0.0925454453353,False,False,False
1503,3.01692900685,3.42475979749,0.102842212845,False,False,False
1504,2.96487103267,3.39270838123,0.059875182272,False,False,False
1505,3.02030264417,3.44781794332,0.0259201121048,False,False,False
1506,3.20548095368,3.55275551967,0.0348013024394,False,False,False
1507,2.73934658543,3.31757054196,0.131957101617,False,False,False
1508,2.57932005734,3.51329854622,0.228808837941,False,False,False
