"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1641,2.58732771722,3.39172256947,0.194895531925,False,False,False
1642,2.8645215877,3.3041231823,0.108764701996,False,False,False
1643,3.34296090012,3.61344251832,0.103658350845,False,False,False
1644,3.23353870087,3.44770704042,0.0601157287537,False,False,False
1645,2.68193975413,3.47210765761,0.170089106341,False,False,False
1646,3.11563238492,3.38596310116,0.0932873876091,False,False,False
1647,2.65615602213,3.47423290469,0.154747845061,False,False,False
1648,2.96730317375,3.58978840792,0.121522841929,False,False,False
1649,2.7268352689,3.35995466997,0.133309261908,False,False,False
1650,2.69797138258,3.51344220397,0.103996180003,False,False,False
1651,2.6976488075,3.26264425377,0.226208947537,False,False,False
1652,2.58073203714,3.38297756476,0.20941320705,False,False,False
1653,2.84294019893,3.24036726252,0.193851587992,False,False,False
1654,2.62114753343,3.49955652152,0.119214063388,False,False,False
1655,2.10479638875,3.25844895345,0.272483423401,False,False,False
1656,3.21297795386,3.32963131894,0.109381440553,False,False,False
1657,2.92602719992,3.36081445449,0.0667660624932,False,False,False
1658,2.62270751499,3.48755708492,0.0261601514526,False,False,False
1659,2.87279396706,3.30110623409,0.139330867082,False,False,False
1660,2.81124746954,3.56502447561,0.0800252461673,False,False,False
1661,2.92001031873,3.33124240649,0.0946794328317,False,False,False
1662,3.11623253608,3.37976546698,0.061240223193,False,False,False
1663,2.10985030288,3.55133542191,0.109857117378,False,False,False
1664,2.74940791344,3.4923439232,0.0666335908771,False,False,False
1665,3.05432831492,3.32152823408,0.0730998842079,False,False,False
1666,2.8074540761,3.61578242505,0.105999439979,False,False,False
1667,2.75411094942,3.340012629,0.0931716659257,False,False,False
1668,3.62402940423,3.64905045644,0.0655774736082,False,False,False
1669,2.7991801795,3.53983354012,0.0556745199016,False,False,False
1670,3.30004865018,3.26803213504,0.0263446933842,False,False,False
1671,3.00645517901,3.5733457642,0.0692596964136,False,False,False
1672,3.38514400456,3.26228335619,0.178363295088,False,False,False
1673,2.68956211154,3.51293531902,0.0896149305069,False,False,False
1674,3.20336707256,3.5570060977,0.135501734809,False,False,False
1675,3.30673089557,3.30081606097,0.0363096644991,False,False,False
1676,2.55171674233,3.45151138158,0.0505526461826,False,False,False
1677,2.58972645392,3.51950310039,0.112145023231,False,False,False
1678,2.70417113871,3.36324119318,0.174883319168,False,False,False
1679,3.02722691198,3.6186523277,0.037229418774,False,False,False
1680,2.43409853062,3.62591586244,0.061456039909,False,False,False
1681,2.65359762501,3.38751827632,0.0830815041019,False,False,False
1682,2.5595717107,3.55218506917,0.0960586830774,False,False,False
1683,2.78561004804,3.45827040969,0.126782970565,False,False,False
1684,2.72774305388,3.38882079076,0.121705652089,False,False,False
1685,2.77728102984,3.43402642578,0.172491181573,False,False,False
1686,2.77731312693,3.32005254562,0.179887923506,False,False,False
1687,2.51325584016,3.38030037003,0.0966102391702,False,False,False
1688,2.19798133035,3.42354181243,0.0486741524045,False,False,False
1689,3.06431062112,3.4843546929,0.0177556493027,False,False,False
1690,2.48460547439,3.45675773062,0.0616113356816,False,False,False
1691,2.91768101588,3.46267452793,0.0401465508159,False,False,False
1692,3.09118235339,3.42967656826,0.218933158869,False,False,False
1693,3.32508550589,2.88644347039,0.00923012378633,False,False,False
1694,3.31522083003,3.45366317222,0.0496823005558,False,False,False
1695,2.68080416262,3.36553967403,0.10027968349,False,False,False
1696,3.14432843668,3.48475907235,0.0231801522047,False,False,False
1697,2.89439648709,3.30924852521,0.107666037093,False,False,False
1698,2.82040779939,3.34340615915,0.111136334269,False,False,False
1699,2.96964308486,3.29465166163,0.0944429509471,False,False,False
1700,3.14041983486,3.25930638096,0.115679705823,False,False,False
1701,3.04100188797,3.38281299092,0.0978363131878,False,False,False
1702,3.05784115802,3.24871372746,0.0944974692445,False,False,False
1703,2.62319034987,3.58519528733,0.123160947587,False,False,False
1704,2.78003070671,3.38481525982,0.103427995529,False,False,False
1705,2.48951543068,3.45762281563,0.252878139872,False,False,False
1706,2.76972821398,3.5071773216,0.101283043697,False,False,False
1707,2.96364566847,3.41249589924,0.0891635150233,False,False,False
1708,3.45904845991,3.4412014803,0.0339196990473,False,False,False
1709,3.22677197455,3.3431407112,0.0896256590512,False,False,False
1710,2.67987179263,3.5019828447,0.13069029338,False,False,False
1711,2.69596604258,3.62468626133,0.0291317440266,False,False,False
1712,3.77179584843,3.43652581854,0.0120998670507,False,False,False
1713,2.60587317796,3.46427798804,0.105286667471,False,False,False
1714,3.4696925807,3.36967304942,0.0475158349624,False,False,False
1715,2.73194361513,3.39623496026,0.14879381575,False,False,False
1716,2.75711375167,3.34139975461,0.140443594356,False,False,False
1717,2.86590246783,3.39865683148,0.131856625399,False,False,False
1718,2.68720272765,3.52791151005,0.0655883097283,False,False,False
1719,2.64313364664,3.45520050544,0.133096187585,False,False,False
1720,2.46036771541,3.48865924544,0.123170467096,False,False,False
1721,2.90895825061,3.33663106483,0.10777142587,False,False,False
1722,2.82062502662,3.56031237063,0.177960872328,False,False,False
1723,2.83007847341,3.33832004567,0.120308897926,False,False,False
1724,2.73309043491,3.49105842186,0.16581017992,False,False,False
1725,2.78338718471,3.44600439212,0.0411991520475,False,False,False
1726,2.74266321179,3.5280420564,0.0762130253413,False,False,False
1727,2.6992733925,3.51157165367,0.146844771547,False,False,False
1728,2.75646607339,3.36400020682,0.101363476357,False,False,False
1729,3.13454598939,3.5147595719,0.117413715018,False,False,False
1730,3.4339255277,3.31148301543,0.0165116262122,False,False,False
1731,3.15866070674,3.67315207576,0.107726077715,False,False,False
1732,2.87020740945,3.52550920162,0.055751265984,False,False,False
1733,2.80363430754,3.35775879113,0.152252997958,False,False,False
1734,2.8153083577,3.4081926059,0.177638842657,False,False,False
1735,3.18152052421,3.56255560462,0.04255957028,False,False,False
1736,2.66839737383,3.42056278746,0.108829624078,False,False,False
1737,2.75798069216,3.34142966758,0.151324650245,False,False,False
1738,3.00777441683,3.33142995148,0.121312282848,False,False,False
1739,2.75738858042,3.37707132453,0.0959953807037,False,False,False
1740,2.66837605119,3.46898341781,0.155204927358,False,False,False
1741,3.07837701874,3.31615472594,0.0671892888269,False,False,False
1742,2.69363714868,3.39728151855,0.13024158284,False,False,False
1743,2.86274562243,3.39320812043,0.0930869749852,False,False,False
1744,2.90776057485,3.32480853208,0.0885445171632,False,False,False
1745,2.93575224956,3.37441501519,0.0936827767883,False,False,False
1746,2.02358492447,3.63725670818,0.079878130136,False,False,False
1747,3.42951524992,3.16534046808,0.0883401092227,False,False,False
1748,3.02251598083,3.3881182843,0.0917885876856,False,False,False
1749,2.87335371083,3.29136064648,0.137114909474,False,False,False
1750,2.73362027188,3.688115722,0.113809339541,False,False,False
1751,3.13130992333,3.51318009441,0.173151981034,False,False,False
1752,2.84387429931,3.49192569989,0.0647407795901,False,False,False
1753,2.86972257338,3.33039820276,0.0997237656646,False,False,False
1754,2.56544928025,3.29574777549,0.163153727271,False,False,False
1755,3.45305737815,3.21480853869,0.0412194470662,False,False,False
1756,2.84547371674,3.42150735862,0.0402420432741,False,False,False
1757,2.58558411526,3.39293252658,0.220970583937,False,False,False
1758,3.46545143582,3.55316997681,0.0173884671915,False,False,False
1759,2.6340060244,3.30858813858,0.10382046161,False,False,False
1760,2.75003367771,3.54637462037,0.0755684799861,False,False,False
1761,2.7862273905,3.34727730596,0.103089556153,False,False,False
1762,2.73301222834,3.34268719299,0.0621938317187,False,False,False
1763,2.85192438974,3.35622700384,0.0870944279821,False,False,False
1764,3.33123657923,3.37987973609,0.274557651247,False,False,False
1765,2.69987687806,3.49149442104,0.164964843287,False,False,False
1766,2.75857651462,3.42985133359,0.0538889421476,False,False,False
1767,3.00120540489,3.23588332654,0.107152003112,False,False,False
1768,2.8727309303,3.37769469813,0.0496443247822,False,False,False
1769,3.37564440567,3.00943228851,0.0237809218371,False,False,False
1770,2.62703456412,3.67405543162,0.168784616535,False,False,False
1771,3.21637054,3.35367820617,0.0905607300529,False,False,False
1772,3.55369153956,3.19490764322,0.0549581317372,False,False,False
1773,2.81368308632,3.24797719778,0.11554939303,False,False,False
1774,2.6782915118,3.09939200853,0.00966537166537,False,False,False
1775,3.17294449045,3.36911424516,0.00407283014174,False,False,False
1776,2.89643757023,3.32000191288,0.144193620759,False,False,False
1777,2.92492834297,3.68696616034,0.130489532276,False,False,False
1778,2.60547885472,3.49567246973,0.138412584456,False,False,False
1779,2.66649829774,3.43059991353,0.0999238215067,False,False,False
1780,2.84669169005,3.4637213027,0.106411929838,False,False,False
1781,2.94174706653,3.31816011562,0.0981750774713,False,False,False
1782,2.73667702625,3.41247385947,0.10686330927,False,False,False
1783,2.80526028571,3.35087469314,0.108391611387,False,False,False
1784,2.73134064628,3.42237053764,0.132375722241,False,False,False
1785,3.30051673929,3.69952469007,0.0810764864772,False,False,False
1786,2.92816772321,3.46163085783,0.153067559829,False,False,False
1787,2.7191640276,3.37242516596,0.112673014457,False,False,False
1788,2.81316083752,3.50145228937,0.111555964343,False,False,False
1789,2.87272798571,3.35803201017,0.0824157670453,False,False,False
1790,2.9289765825,3.45203093011,0.0504427040207,False,False,False
1791,2.97096177515,3.38432147102,0.104534348665,False,False,False
1792,2.72446403382,3.57820835148,0.0846142360433,False,False,False
1793,2.95398046276,3.33196982049,0.0961228630285,False,False,False
1794,3.35865715718,3.67835627238,0.0085021198749,False,False,False
1795,2.89863350197,3.42788480535,0.114409347195,False,False,False
1796,2.97722876093,3.51992959438,0.063441961326,False,False,False
1797,2.97443794873,3.32742234387,0.121552993886,False,False,False
1798,2.57175377421,3.5171639206,0.158553571372,False,False,False
1799,2.78929790172,3.37029808875,0.185032487898,False,False,False
1800,2.89465260684,3.44080767978,0.0582463130811,False,False,False
1801,2.59189430547,3.42894436596,0.11947649686,False,False,False
1802,2.79861163795,3.53331195231,0.103687878082,False,False,False
1803,2.87711345291,3.34351505816,0.12555583329,False,False,False
1804,2.19740698803,3.37091763966,0.132125724926,False,False,False
1805,2.89793461032,3.5678906398,0.144053461867,False,False,False
1806,2.69077239774,3.54561048239,0.0487501809789,False,False,False
1807,2.83924172335,3.16436337737,0.194383039113,False,False,False
1808,3.05597236489,3.36791525776,0.0869606683436,False,False,False
1809,2.74447117791,3.5299236485,0.146334406288,False,False,False
1810,2.71484559337,3.71993572761,0.136592141061,False,False,False
1811,2.97928235164,3.13939163973,0.212369433215,False,False,False
1812,2.85426642802,3.38620288771,0.164729761999,False,False,False
1813,2.91530698835,3.36878568022,0.158059338567,False,False,False
1814,3.42391305069,3.54707018348,0.0909277370219,False,False,False
1815,2.54037857024,3.46635477656,0.193450464583,False,False,False
1816,2.94698252278,3.39536393223,0.188313755282,False,False,False
1817,2.9640568139,3.32472047643,0.101588880416,False,False,False
1818,3.03080734738,3.35985141275,0.0314874610986,False,False,False
1819,2.90301465099,3.32121374288,0.122874524233,False,False,False
1820,2.90128854278,3.30590694026,0.291944215843,False,False,False
1821,3.126737335,3.63829062358,0.0209813032496,False,False,False
1822,2.66684012506,3.31919681101,0.210917428121,False,False,False
1823,2.76752577659,3.65264872745,0.0704023779937,False,False,False
1824,2.85274634188,3.37216491405,0.142620893396,False,False,False
1825,2.97974503132,3.3585933013,0.0903816820355,False,False,False
1826,2.74250532382,3.57343609813,0.0835566138497,False,False,False
1827,2.5746255024,3.47928979761,0.293705330301,False,False,False
1828,2.62820101263,3.45965808451,0.12722602096,False,False,False
1829,3.16715782283,3.15986755562,0.0178105413013,False,False,False
1830,2.90891316894,3.48059729058,0.089437857853,False,False,False
1831,2.85108811947,3.56198847645,0.0417729541448,False,False,False
1832,3.04688615827,3.45449637579,0.0253480347457,False,False,False
1833,3.41242730962,3.35389488136,0.00738305819646,False,False,False
1834,3.47848889468,3.25374845076,0.0177808857809,False,False,False
1835,3.33280856786,3.21038309292,0.0653881965727,False,False,False
1836,2.70152344245,3.6528963698,0.0483864051901,False,False,False
1837,2.97364240834,3.361683333,0.113694242474,False,False,False
1838,2.15267609025,3.29906637907,0.127919942779,False,False,False
1839,3.19004331678,3.3285270148,0.100402649333,False,False,False
1840,3.02711882651,3.30332096552,0.160190898259,False,False,False
1841,2.84081000861,3.36727782298,0.110552344533,False,False,False
1842,2.82748124955,3.43587625129,0.0985671363096,False,False,False
1843,2.85390887039,3.38937487708,0.10099209349,False,False,False
1844,2.40931697265,3.38980720387,0.0876352379405,False,False,False
1845,2.94548269019,3.35231106004,0.154271323625,False,False,False
1846,2.81408943085,3.43554874907,0.266647612873,False,False,False
1847,2.62452497001,3.52818053992,0.163153850044,False,False,False
1848,2.94885633545,3.50498965632,0.0259936681569,False,False,False
1849,2.65759328662,3.50752907181,0.125570890795,False,False,False
1850,2.75434763051,3.41466038937,0.10080510181,False,False,False
1851,2.88647811237,3.34732419201,0.146038059607,False,False,False
1852,3.16239869982,3.27697724138,0.0568531695829,False,False,False
1853,3.03580406331,3.44246274707,0.104530195827,False,False,False
1854,2.5264546074,3.3222583484,0.244171394332,False,False,False
1855,2.636474894,3.43839512652,0.158102182122,False,False,False
1856,2.29421701726,3.56848129919,0.180761961739,False,False,False
1857,2.73390865936,3.29710160607,0.105809639313,False,False,False
1858,3.35101123887,3.2617615569,0.00533763769437,False,False,False
1859,2.62037930778,3.40437801202,0.182815637805,False,False,False
1860,2.80204057433,3.36187775736,0.0968832417281,False,False,False
1861,2.72193134232,3.27026106413,0.103230650357,False,False,False
1862,2.85308334374,3.45975967145,0.0431568638891,False,False,False
