"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1251,3.15223262274,3.42480690031,0.034897005772,False,False,False
1252,2.65728000445,3.35681846599,0.300795872305,False,False,False
1253,2.85659819179,3.39323996152,0.352013037054,False,False,False
1254,2.82912932925,3.66762669922,0.021184693522,False,False,False
1255,3.03206944703,3.41621495178,0.118641742096,False,False,False
1256,3.60102229715,3.57862949122,0.00224698937426,False,False,False
1257,2.75547004362,3.46675262326,0.0606400582264,False,False,False
1258,2.76552453394,3.31557401263,0.197648891378,False,False,False
1259,3.33174338784,3.24697753318,0.00820729029425,False,False,False
1260,2.74188451983,3.34725722832,0.290314374468,False,False,False
1261,2.84945563829,3.44923465088,0.239304731258,False,False,False
1262,2.84012091446,3.31403017201,0.120482782918,False,False,False
1263,2.77361197699,3.23610483455,0.126402853239,False,False,False
1264,2.80008138076,3.32339103707,0.114111250712,False,False,False
1265,2.70384055384,3.29910664176,0.131890465289,False,False,False
1266,3.14422754228,3.28296365235,0.017355154415,False,False,False
1267,2.82798838938,3.22046880793,0.126486161748,False,False,False
1268,2.9522549579,3.34621858757,0.0248623925095,False,False,False
1269,2.97511769199,3.33144171297,0.137821312508,False,False,False
1270,2.97816685986,3.20660521452,0.0996313747737,False,False,False
1271,2.72857241619,3.38289702727,0.189567133033,False,False,False
1272,2.78517691154,3.30474345313,0.08879904531,False,False,False
1273,2.7692994806,3.31097736641,0.155914810888,False,False,False
1274,2.83841139096,3.49228828715,0.110641183293,False,False,False
1275,3.10350859205,3.30372218397,0.0949096975597,False,False,False
1276,3.38803244966,3.13300484957,0.0174401598402,False,False,False
1277,2.78399970866,3.29964508655,0.128873690018,False,False,False
1278,2.88483542073,3.27317160048,0.109613515115,False,False,False
1279,2.82445895502,3.37428930456,0.0928989312885,False,False,False
1280,2.75764115778,3.36221212104,0.160685654538,False,False,False
1281,2.92394383203,3.48812812435,0.107636088165,False,False,False
1282,2.76297148191,3.28684756185,0.13574868463,False,False,False
1283,3.05154644102,3.26412526605,0.0994731556322,False,False,False
1284,2.68641807622,3.41773407155,0.0453775074406,False,False,False
1285,2.72461713735,3.29025207131,0.138191601306,False,False,False
1286,3.01335376491,3.39480545451,0.00601430976431,False,False,False
1287,2.78165546876,3.42720133151,0.116446883838,False,False,False
1288,2.71468414993,3.35493684547,0.149960093043,False,False,False
1289,2.31696170874,3.59136319501,0.123170649962,False,False,False
1290,2.70574603832,3.3433264229,0.166406056649,False,False,False
1291,2.84326181692,3.32161162596,0.153832240221,False,False,False
1292,2.76583674181,3.50349866959,0.0934725968549,False,False,False
1293,2.91256561358,3.33585074462,0.109977669528,False,False,False
1294,2.83249284954,3.32084964654,0.151630847499,False,False,False
1295,2.97623424337,3.43282113962,0.146186159887,False,False,False
1296,2.70575274537,3.27685338253,0.260410503233,False,False,False
1297,2.48651088556,3.59363886585,0.313220729528,False,False,False
1298,3.25787005371,3.28668456041,0.127614359893,False,False,False
1299,2.85212156424,3.41142357824,0.0862577220959,False,False,False
1300,2.84697112308,3.43024912556,0.125141835295,False,False,False
1301,2.9430375298,3.49736087949,0.0167221600239,False,False,False
1302,2.9821626846,3.42889988949,0.103670014247,False,False,False
1303,2.93207701256,3.56122143788,0.0991791173701,False,False,False
1304,2.4431792702,3.57986133046,0.147502467131,False,False,False
1305,2.88883500588,3.16648053627,0.157160394475,False,False,False
1306,2.856380143,3.34694501768,0.236974096794,False,False,False
1307,2.47299685195,3.31602290101,0.0969615042518,False,False,False
1308,2.75607895471,3.30834587387,0.123775369065,False,False,False
1309,2.65902861921,3.35319580594,0.177026080851,False,False,False
1310,2.83140173681,3.35601546963,0.0958937555389,False,False,False
1311,2.92178151014,3.27689213399,0.219576891065,False,False,False
1312,3.29896689484,3.07830106244,0.236007566587,False,False,False
1313,3.2560446678,3.27854001754,0.0991381787481,False,False,False
1314,2.85730646419,3.31442121699,0.121823170135,False,False,False
1315,2.94617507751,3.38836605855,0.111295142379,False,False,False
1316,2.87128809727,3.30121238638,0.124777386324,False,False,False
1317,2.55370324187,3.51593840664,0.0891526981069,False,False,False
1318,2.82475780546,3.29115626247,0.136446560588,False,False,False
1319,2.33577579747,2.9663985688,0.0947033992367,False,False,False
1320,2.82215597732,3.27362271594,0.0631719518267,False,False,False
1321,2.55771874135,3.40244753759,0.156594057711,False,False,False
1322,2.98795394345,3.27395683499,0.138743674819,False,False,False
1323,2.75779741209,3.48013189475,0.101993079357,False,False,False
1324,2.68416533427,3.32602549993,0.0642131214017,False,False,False
1325,2.74677982689,3.19642788934,0.212214908203,False,False,False
1326,2.66017623488,3.63841584855,0.0107628467324,False,False,False
1327,2.77067411396,3.3125483164,0.181649844099,False,False,False
1328,2.54851020358,3.48771018285,0.148821271047,False,False,False
1329,3.39685208308,3.55240764451,0.00258953168044,False,False,False
1330,2.83351641551,3.32141510282,0.108387635077,False,False,False
1331,3.0357550419,3.22190173933,0.0314433829626,False,False,False
1332,2.93796730873,3.34050173309,0.18197567404,False,False,False
1333,2.54037203873,3.49548458253,0.151943576974,False,False,False
1334,2.72435378181,3.38842644623,0.15980417434,False,False,False
1335,2.98444203849,3.51673463595,0.0434753923253,False,False,False
1336,3.05918740528,3.560300841,0.0505661641117,False,False,False
1337,2.77651033636,3.3045205798,0.142686830261,False,False,False
1338,3.01476687536,3.36810265667,0.109926695136,False,False,False
1339,2.66310901061,3.52142273148,0.188123773521,False,False,False
1340,3.21557993267,3.52505083454,0.0588768455413,False,False,False
1341,2.74069466137,3.0603483159,0.353000045013,False,False,False
1342,3.20489661689,3.26408842591,0.10920956959,False,False,False
1343,2.87170931551,3.47797126487,0.205493390179,False,False,False
1344,2.87066125557,3.46965104279,0.0929614081187,False,False,False
1345,2.82611971084,3.47961706606,0.120647620045,False,False,False
1346,2.89259350886,3.54540307789,0.0418267499048,False,False,False
1347,2.83106266042,3.32168102391,0.103229993029,False,False,False
1348,2.83563923526,3.36223650517,0.122747648577,False,False,False
1349,2.64874040407,3.34481716631,0.285205897944,False,False,False
1350,2.460698215,3.66334942706,0.0133989110728,False,False,False
1351,2.68500808279,3.40295934458,0.191617252928,False,False,False
1352,2.63427771473,3.48764087319,0.0610282706598,False,False,False
1353,2.60815385618,3.46330740686,0.0923225514344,False,False,False
1354,2.951949431,3.4208575383,0.178619843129,False,False,False
1355,2.7416819302,3.32252087039,0.15645213919,False,False,False
1356,3.48161343542,3.42067473776,0.007,False,False,False
1357,3.63278194537,3.48369669899,0.00239234449761,False,False,False
1358,2.94453396405,3.32291055034,0.132889291987,False,False,False
1359,2.72218607065,3.28730813334,0.254581062382,False,False,False
1360,2.42762400734,3.30235829601,0.1265444787,False,False,False
1361,2.74436895155,3.39025797759,0.232163077286,False,False,False
1362,2.69137764719,2.84635932288,0.0694097697048,False,False,False
1363,2.70665092238,3.45128372916,0.0680916236899,False,False,False
1364,2.67220159117,3.26615725278,0.187442549615,False,False,False
1365,2.77695181437,3.29238741888,0.111725494889,False,False,False
1366,2.64330116036,3.3228378996,0.224428726907,False,False,False
1367,3.55447536235,3.42918332113,0.00318181818182,False,False,False
1368,2.81001147302,3.39226419997,0.151790187313,False,False,False
1369,2.9200834808,3.40550513027,0.21330992147,False,False,False
1370,2.93984146617,3.43621802214,0.0416662764506,False,False,False
1371,2.3778543552,3.20438791498,0.0559918489067,False,False,False
1372,3.69143154124,3.45615647632,0.00415584415584,False,False,False
1373,3.35808745949,3.05764180733,0.0197155768208,False,False,False
1374,2.95077382093,3.36019423809,0.055460493803,False,False,False
1375,2.97588408169,3.60202402552,0.0903819261147,False,False,False
1376,2.83819431711,3.29940480462,0.120246329416,False,False,False
1377,2.86278080857,3.52716227129,0.145365062651,False,False,False
1378,2.54589960674,3.23929420062,0.326253120159,False,False,False
1379,2.91788369392,3.58773351846,0.0266749195793,False,False,False
1380,3.17318931959,3.31803720956,0.175609140278,False,False,False
1381,2.72926913968,3.4832290889,0.0318192347761,False,False,False
1382,3.03617326149,3.45683816452,0.132625937526,False,False,False
1383,2.42419789368,3.38149775421,0.210379260284,False,False,False
1384,2.61926305164,3.4429917179,0.099527048237,False,False,False
1385,2.80491512752,3.37845684716,0.0705128948285,False,False,False
1386,2.70265324937,3.61527827493,0.0807619273868,False,False,False
1387,3.23816896183,3.39666725352,0.0579816405838,False,False,False
1388,2.77032580376,3.32418991762,0.218357376799,False,False,False
1389,2.1423192791,3.32638393739,0.156065581317,False,False,False
1390,2.82073910671,3.30592188086,0.127309720093,False,False,False
1391,3.14921352276,3.70742526797,0.244125560842,False,False,False
1392,2.61851349814,3.53147491134,0.124877263597,False,False,False
1393,2.79711950463,3.46724801828,0.0686402772465,False,False,False
1394,2.76222849637,3.32812822011,0.17077523794,False,False,False
1395,2.7615050243,3.27587854069,0.11712208298,False,False,False
1396,2.69653242049,3.50698850878,0.132865980348,False,False,False
1397,2.71539284073,3.56112833512,0.0641199915705,False,False,False
1398,2.90930933958,3.38838798874,0.154587029704,False,False,False
1399,2.75075792541,3.34928303166,0.107606430261,False,False,False
1400,2.68872378704,3.36185084851,0.190725416021,False,False,False
1401,2.78352497009,3.27902328462,0.161010192052,False,False,False
1402,2.65061470815,3.44581771161,0.360665009999,False,False,False
1403,2.56221029375,3.33404368583,0.264094311302,False,False,False
1404,2.70944438052,3.27001359953,0.12041657233,False,False,False
1405,2.51309697556,3.34147286672,0.16277087724,False,False,False
1406,2.74312336611,3.42289670631,0.0785771377169,False,False,False
1407,2.74587756667,3.37678267251,0.0880412730594,False,False,False
1408,2.36215372659,3.33559053489,0.0775087032561,False,False,False
1409,3.36962891589,3.5369687676,0.013963168268,False,False,False
1410,2.39995177985,3.35461587928,0.0566598250776,False,False,False
1411,3.13637502413,3.34573202855,0.0207545093795,False,False,False
1412,2.34028965689,3.05708083476,0.072998603643,False,False,False
1413,3.13233603252,3.28607548615,0.120657928729,False,False,False
1414,2.9803125723,3.30561815554,0.129296279179,False,False,False
1415,3.29148356179,3.38570893862,0.0609730474731,False,False,False
1416,2.76398729918,3.35367387606,0.151309003897,False,False,False
1417,2.69535522823,3.29260677339,0.134183857678,False,False,False
1418,3.32576676274,3.56492017346,0.150821252112,False,False,False
1419,3.52225549232,3.28125938412,0.0488903267212,False,False,False
1420,2.42822302178,3.55898472281,0.183551029712,False,False,False
1421,2.57838303523,3.68555430493,0.140085046413,False,False,False
1422,3.07216499833,3.2131959406,0.129879822655,False,False,False
1423,3.38946486261,3.33518168876,0.0130071588175,False,False,False
1424,2.74769577376,3.28596451071,0.129792863902,False,False,False
1425,2.86912253832,3.3469310478,0.105829382603,False,False,False
1426,3.29036107297,3.31242557928,0.111359086306,False,False,False
1427,2.89384788238,3.52558013443,0.0985008436195,False,False,False
1428,3.28922527358,3.24881048779,0.0719643742621,False,False,False
1429,3.21293179135,3.40993918955,0.0145926330979,False,False,False
1430,2.61865070579,3.39904241163,0.169174201751,False,False,False
1431,2.92378740748,3.36050201923,0.0579140413381,False,False,False
1432,3.19359085242,3.59823582528,0.0311155378653,False,False,False
1433,2.62876345435,3.4799991671,0.16395624677,False,False,False
1434,2.82844107981,3.59851062334,0.0339550482205,False,False,False
1435,2.776474504,3.3582961336,0.109155001066,False,False,False
1436,2.64481925485,3.42877633227,0.213389390934,False,False,False
1437,3.04167310041,3.24709615574,0.0898234225385,False,False,False
1438,2.97527968156,3.40947174997,0.0480928073709,False,False,False
1439,2.85768033981,3.340550828,0.0913258727456,False,False,False
1440,2.69154528764,3.39846096717,0.227407930473,False,False,False
1441,2.83316906701,3.37100944615,0.163794274829,False,False,False
1442,2.58479166911,3.36413036499,0.071097040625,False,False,False
1443,2.80610976908,3.48805388386,0.0173784363573,False,False,False
1444,3.52351650687,3.40164785259,0.010547979798,False,False,False
1445,2.73035848746,3.43003398471,0.177733215856,False,False,False
1446,3.09702145881,3.44747782911,0.0316787368444,False,False,False
1447,3.19107661062,3.51546103345,0.0424463989144,False,False,False
1448,3.06238976498,3.24402850286,0.00949106449106,False,False,False
1449,2.48996841363,3.5040029889,0.0709946061217,False,False,False
1450,3.18901288834,3.20856988938,0.144670518496,False,False,False
1451,2.68137204263,3.60299623582,0.0782558584921,False,False,False
1452,2.61378658036,3.50227492419,0.21555409832,False,False,False
1453,2.9794315278,3.26197152124,0.0502048922948,False,False,False
1454,2.78320571136,3.42987205378,0.142967095691,False,False,False
1455,2.77192329205,3.43810113598,0.151808468367,False,False,False
1456,3.26377606482,3.3309621121,0.143886066655,False,False,False
1457,3.23053239352,3.24131019981,0.0315376395234,False,False,False
1458,3.111633687,3.40580522768,0.0653577925063,False,False,False
1459,2.85310427423,3.31691818525,0.143645624575,False,False,False
1460,3.26893324765,3.63905316061,0.0562364396276,False,False,False
1461,2.85935127235,3.39200757221,0.100520635266,False,False,False
1462,3.11933610456,3.33416598366,0.145406074507,False,False,False
1463,2.73107172988,3.24018587446,0.115013790242,False,False,False
1464,3.28413252746,3.36276606494,0.00324840885342,False,False,False
1465,3.45337124012,3.69235284098,0.0228974536,False,False,False
1466,3.12215399614,3.54433845534,0.159444844282,False,False,False
1467,2.88102901667,3.65829699581,0.129307533973,False,False,False
1468,2.70808376575,3.26717674015,0.11053453092,False,False,False
