"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1292,2.82678053368,3.50454187357,0.144438062086,False,False,False
1293,2.86922427668,3.2995224354,0.0978939192121,False,False,False
1294,2.89397101949,3.32567967072,0.182584360975,False,False,False
1295,2.84637095722,3.40290501038,0.175399952254,False,False,False
1296,2.74963265959,3.2752078573,0.219440196242,False,False,False
1297,2.61478281929,3.68008635513,0.34041516312,False,False,False
1298,3.20129946752,3.23089738714,0.141052686606,False,False,False
1299,2.98427009237,3.3743777465,0.0913423129158,False,False,False
1300,2.91253471347,3.44424437093,0.130901095562,False,False,False
1301,3.00790264547,3.48686931867,0.0199832112332,False,False,False
1302,2.85193532246,3.48941981234,0.117625682359,False,False,False
1303,2.92351300317,3.49414254776,0.0975790194654,False,False,False
1304,2.43784558086,3.57862556345,0.115228286865,False,False,False
1305,3.03317321101,3.21079208903,0.149364345251,False,False,False
1306,2.78592392031,3.37719263166,0.232273859978,False,False,False
1307,2.40219319195,3.37536936027,0.114341526566,False,False,False
1308,2.78008580015,3.32772758431,0.116075567574,False,False,False
1309,2.67779617025,3.32500702959,0.164841848956,False,False,False
1310,2.80961439846,3.3139983256,0.155003020969,False,False,False
1311,2.85587047193,3.27324402246,0.223953145683,False,False,False
1312,3.24426907468,3.03285455907,0.272794753969,False,False,False
1313,3.34533272647,3.31773523719,0.0296972484586,False,False,False
1314,2.8044543921,3.30473378356,0.103416116712,False,False,False
1315,2.94147006103,3.35728647465,0.133983750207,False,False,False
1316,2.94252141967,3.260702721,0.135251334524,False,False,False
1317,2.645390345,3.46297058524,0.0946586424568,False,False,False
1318,2.85939204017,3.2116904713,0.190695020295,False,False,False
1319,2.18989458072,2.95383134299,0.091739184167,False,False,False
1320,2.82171572208,3.17633843875,0.0676146899743,False,False,False
1321,2.8503210198,3.34632943502,0.128099781625,False,False,False
1322,2.92449460013,3.21244853318,0.148256296038,False,False,False
1323,2.74077375885,3.56372547348,0.0623736814285,False,False,False
1324,2.87746929262,3.43664161319,0.0440013395695,False,False,False
1325,2.70166384196,3.20971909469,0.248049937436,False,False,False
1326,2.70381507328,3.65463422331,0.0301277232868,False,False,False
1327,2.83281850511,3.2874184945,0.130172359652,False,False,False
1328,2.64399091124,3.49915759351,0.165019007211,False,False,False
1329,3.44571311703,3.50457317032,0.00819055944056,False,False,False
1330,2.85770933119,3.33879268974,0.129798334214,False,False,False
1331,3.06148320442,3.2291502295,0.0253185980686,False,False,False
1332,2.8639840177,3.28853238487,0.141957590956,False,False,False
1333,2.4458959647,3.50963522262,0.130722321202,False,False,False
1334,2.74417162642,3.38209783537,0.159998989276,False,False,False
1335,3.06721794376,3.52372342548,0.0502876728535,False,False,False
1336,3.30783336483,3.55935185697,0.0383896949011,False,False,False
1337,2.84326070943,3.25707428357,0.157385425107,False,False,False
1338,2.804238014,3.30124917174,0.0638993173228,False,False,False
1339,2.66316463507,3.48119411706,0.217661430667,False,False,False
1340,3.2752615069,3.49402243783,0.0561006601054,False,False,False
1341,2.74536942575,3.07506310125,0.453273826738,False,False,False
1342,3.07687911192,3.26627468875,0.114738652761,False,False,False
1343,2.82486965894,3.44146714193,0.169985233201,False,False,False
1344,2.71863715871,3.46001530431,0.136992518177,False,False,False
1345,2.84188142386,3.34126876756,0.119198433544,False,False,False
1346,2.98556379782,3.51756393095,0.0430531731341,False,False,False
1347,2.84913551226,3.26916021663,0.107749472749,False,False,False
1348,2.94530775604,3.33891887299,0.107758814121,False,False,False
1349,2.54670048914,3.27208435308,0.30470882905,False,False,False
1350,2.54490422979,3.64413548201,0.0156917955782,False,False,False
1351,2.70487824133,3.37130312048,0.198057019204,False,False,False
1352,2.64776388341,3.43219635011,0.0366243251698,False,False,False
1353,2.74066980313,3.45274156337,0.0883529808724,False,False,False
1354,2.86359546298,3.43176779421,0.136405958792,False,False,False
1355,2.67877454066,3.30952864327,0.160238955192,False,False,False
1356,3.55099075841,3.42716344651,0.00349747474747,False,False,False
1357,3.61239137546,3.41930436868,0.00981818181818,False,False,False
1358,2.87611312001,3.2646072098,0.0848959247823,False,False,False
1359,2.68940681133,3.29633340751,0.358303413028,False,False,False
1360,2.55161705376,3.33592753755,0.15853752479,False,False,False
1361,2.81534086508,3.37463567563,0.22371435721,False,False,False
1362,2.63152048241,2.88717643235,0.0628079510359,False,False,False
1363,2.78693937982,3.40589556972,0.0548451772178,False,False,False
1364,2.78608220892,3.16086839076,0.169803830864,False,False,False
1365,2.7218897875,3.29451614701,0.141551183665,False,False,False
1366,2.71118160154,3.31939729414,0.177750094204,False,False,False
1367,3.46897528525,3.53127170122,0.00238636363636,False,False,False
1368,2.87791032564,3.32380499096,0.174720489033,False,False,False
1369,2.84346140957,3.4264556196,0.146228837191,False,False,False
1370,3.05689825837,3.52729849326,0.0299648911694,False,False,False
1371,2.46674757275,3.25539079581,0.0386340338954,False,False,False
1372,3.67915996004,3.41531679719,0.0,False,False,False
1373,3.29635214112,3.09561287899,0.0222443314261,False,False,False
1374,3.02452438825,3.3849274287,0.0419035484717,False,False,False
1375,2.93244665575,3.58764668174,0.105806902361,False,False,False
1376,2.912030088,3.2547985509,0.122963418563,False,False,False
1377,2.76276481289,3.50704491821,0.177928712635,False,False,False
1378,2.63153300955,3.31612520104,0.344566935348,False,False,False
1379,2.68174847219,3.61521307151,0.0641232504869,False,False,False
1380,3.12973793777,3.42282522982,0.146624218399,False,False,False
1381,2.70932579377,3.46658017569,0.0401184403831,False,False,False
1382,2.91474329608,3.4871511766,0.152752846901,False,False,False
1383,2.53233505722,3.43156402161,0.221567569017,False,False,False
1384,2.54204740947,3.50139227543,0.10911177585,False,False,False
1385,3.07425584972,3.35008663653,0.0692038289993,False,False,False
1386,2.79524298981,3.6152499257,0.0584935140617,False,False,False
1387,3.3337754173,3.42286698517,0.0555483733438,False,False,False
1388,2.84589267405,3.25102472376,0.232100136436,False,False,False
1389,2.400470637,3.27531783784,0.121005028863,False,False,False
1390,2.91060455566,3.30679904103,0.170953735955,False,False,False
1391,3.11495283455,3.62303443769,0.277671505829,False,False,False
1392,2.51655610241,3.55976603677,0.0988703178135,False,False,False
1393,2.77663163739,3.44618512698,0.0622606778248,False,False,False
1394,2.83683649015,3.30751163567,0.148842132615,False,False,False
1395,2.70491666097,3.25539781207,0.144688563961,False,False,False
1396,2.82767337671,3.42062745232,0.105791578637,False,False,False
1397,2.62825548122,3.5760899393,0.0514339666572,False,False,False
1398,2.793120162,3.37595412074,0.135803367701,False,False,False
1399,2.9089625357,3.34947185015,0.146425681642,False,False,False
1400,2.73870511795,3.32933392159,0.143105902935,False,False,False
1401,2.70851356112,3.24526135291,0.156102945035,False,False,False
1402,2.6894646394,3.44033233,0.411330968208,False,False,False
1403,2.70723541831,3.30765055164,0.356084838587,False,False,False
1404,2.73854570361,3.27331789468,0.160494578654,False,False,False
1405,2.59798016199,3.37187582827,0.156395911985,False,False,False
1406,2.57542679267,3.46231290557,0.117002403271,False,False,False
1407,2.73553416405,3.552483973,0.0877324556756,False,False,False
1408,2.17366670489,3.32583747518,0.0774560706673,False,False,False
1409,3.33118335288,3.50404288173,0.0124761904762,False,False,False
1410,2.35531319689,3.33075786135,0.0441405222048,False,False,False
1411,3.0501875289,3.26442301131,0.0156447491902,False,False,False
1412,2.29492493714,3.07034278747,0.0668451043906,False,False,False
1413,3.04759481506,3.22439925022,0.132529540276,False,False,False
1414,2.8411445518,3.23058712489,0.12502073261,False,False,False
1415,3.16992319778,3.41690147925,0.0563883795943,False,False,False
1416,2.90579268076,3.37930656394,0.188189383915,False,False,False
1417,2.81562759112,3.34767994049,0.14536346697,False,False,False
1418,3.23004090465,3.47456786947,0.124718590487,False,False,False
1419,3.40631475099,3.20732425299,0.0423802674598,False,False,False
1420,2.48450846228,3.45562790242,0.205338965503,False,False,False
1421,2.67980804909,3.64829090659,0.121435109879,False,False,False
1422,2.9225697973,3.2340418801,0.153397760068,False,False,False
1423,3.18810645464,3.32383920234,0.00232506887052,False,False,False
1424,2.6797344875,3.27363724662,0.156221076903,False,False,False
1425,2.87456675401,3.31250188023,0.082271137953,False,False,False
1426,3.08076244808,3.32291136959,0.164131943306,False,False,False
1427,2.85510378747,3.44507614087,0.102278675538,False,False,False
1428,3.31367794372,3.30747241501,0.0786210002119,False,False,False
1429,3.24641192659,3.31733704511,0.00663067992613,False,False,False
1430,2.6822512438,3.47569947225,0.191323710381,False,False,False
1431,3.08169642599,3.38331046753,0.0577424435339,False,False,False
1432,3.15563084312,3.63618887608,0.01304912764,False,False,False
1433,2.66972332856,3.53843475092,0.158811585731,False,False,False
1434,2.88126329179,3.65974940529,0.0300395475736,False,False,False
1435,2.94250299317,3.30845287474,0.113681263181,False,False,False
1436,2.45745546388,3.37053648672,0.202977904226,False,False,False
1437,2.94664887984,3.25171634787,0.143163966455,False,False,False
1438,2.90029150984,3.54310253841,0.0435608414165,False,False,False
1439,2.71251213031,3.3485472394,0.0766679071077,False,False,False
1440,2.54782807013,3.43814998985,0.19929151328,False,False,False
1441,2.85770410788,3.32691873964,0.152778513267,False,False,False
1442,2.57427270575,3.40306420466,0.0961006686421,False,False,False
1443,2.83339729501,3.47507975877,0.0600162930504,False,False,False
1444,3.54444512794,3.38479517974,0.00843656343656,False,False,False
1445,2.91643797189,3.37350813374,0.149005721036,False,False,False
1446,3.19709152228,3.47011099393,0.0101754079254,False,False,False
1447,3.20080253787,3.44025067995,0.0331524031524,False,False,False
1448,2.96839290631,3.23847890187,0.012303030303,False,False,False
1449,2.6447441135,3.52714791603,0.0744255744256,False,False,False
1450,3.05206523715,3.13862508937,0.0972670968054,False,False,False
1451,2.64090715442,3.57163970437,0.0834934951959,False,False,False
1452,2.57572959446,3.4449934207,0.210095755591,False,False,False
1453,3.00143178085,3.21159392169,0.036118978244,False,False,False
1454,2.71095664856,3.42100549659,0.112034802319,False,False,False
1455,2.74087545168,3.40911639459,0.165745890399,False,False,False
1456,3.38434443547,3.36094222555,0.13717404439,False,False,False
1457,3.20280853862,3.36679935375,0.0212565136883,False,False,False
1458,3.2106604383,3.41946099362,0.0772003161801,False,False,False
1459,2.90284488079,3.28336681761,0.14093898689,False,False,False
1460,3.35406995915,3.6161317345,0.0388865695708,False,False,False
1461,2.84416805381,3.41752263694,0.0805992063492,False,False,False
1462,3.04693423457,3.33536296004,0.119220208342,False,False,False
1463,2.58934997488,3.29017172837,0.0972912891347,False,False,False
1464,3.30674856113,3.35288252864,0.00340909090909,False,False,False
1465,3.48637237056,3.63453063713,0.0223500438955,False,False,False
1466,2.98148580247,3.53833924831,0.115548444129,False,False,False
1467,2.95623768228,3.69662447013,0.157576549545,False,False,False
1468,2.68921685576,3.27536682465,0.17208567131,False,False,False
1469,2.7666146891,3.19997288258,0.184453911211,False,False,False
1470,2.64069034353,3.46526204546,0.0890147689857,False,False,False
1471,2.99540740332,3.39181842589,0.205636062022,False,False,False
1472,2.8312645063,3.2559961982,0.132642631991,False,False,False
1473,2.60448140844,3.52971260011,0.046164586344,False,False,False
1474,2.70163401274,3.57029490494,0.0945111591469,False,False,False
1475,2.93649501696,3.47035395407,0.204981031149,False,False,False
1476,2.65164031279,3.51780593542,0.207525489291,False,False,False
1477,3.41932003747,3.5080443818,0.0138804112554,False,False,False
1478,2.92777293415,3.24884191339,0.193185704447,False,False,False
1479,2.70293534361,3.56807431643,0.0528351784524,False,False,False
1480,2.51479478868,3.50902263488,0.0493179005338,False,False,False
1481,2.96245655294,3.46990336489,0.0799758448622,False,False,False
1482,2.81435706052,3.4879340644,0.115382773792,False,False,False
1483,3.63149575447,3.1669744125,0.0677750144983,False,False,False
1484,2.68047225415,3.60377954418,0.282488513984,False,False,False
1485,2.78984602409,3.32875843733,0.0371503759164,False,False,False
1486,2.99634555158,3.27360475164,0.140057400534,False,False,False
1487,2.3974545686,3.29457211516,0.285716015116,False,False,False
1488,2.85514058197,3.25857281343,0.109332316673,False,False,False
1489,3.28251121797,3.32172804552,0.0674945395514,False,False,False
1490,2.52589316914,3.34656690469,0.0212727272727,False,False,False
1491,2.82430695534,3.3227581756,0.208761031526,False,False,False
1492,2.60921132328,3.38956654371,0.178849916498,False,False,False
1493,2.8271917335,3.36762470682,0.0568293603307,False,False,False
1494,2.88195709356,3.43033636191,0.0603450911091,False,False,False
1495,2.43581042007,3.5024348099,0.0986917577372,False,False,False
1496,2.59175930926,3.39691717157,0.0888143094279,False,False,False
1497,3.12292450546,3.42393154653,0.0182828282828,False,False,False
1498,2.8307396513,3.34573940657,0.139183781385,False,False,False
1499,2.81026610329,3.28135526161,0.287563848331,False,False,False
1500,2.47211162142,3.61476799827,0.0526180119721,False,False,False
1501,2.88486945126,3.37747141465,0.0652401993431,False,False,False
1502,2.85616767455,3.53514637781,0.0870073411437,False,False,False
1503,2.95555402852,3.30920744665,0.148311071133,False,False,False
1504,3.2064195378,3.45112022493,0.0631328821365,False,False,False
1505,3.043299227,3.49853384399,0.0613745993312,False,False,False
1506,3.3349147728,3.58994151974,0.0222680652681,False,False,False
1507,2.65434761414,3.27428224018,0.145572717147,False,False,False
1508,2.55434523324,3.48435188244,0.179870844228,False,False,False
1509,2.9058853493,3.29728226944,0.103996344565,False,False,False
1510,3.25142201952,3.05254360508,0.000909090909091,False,False,False
